	EXPRecNo	EXPRunNo	EXPSearchNo	LabelFLAG	GeneID	SRA	AreaSum_u2g_0	AreaSum_u2g_all	AreaSum_max	AreaSum_dstrAdj	iBAQ_dstrAdj
48	99995	426	6	0	3939	S	1.3e-08	1.3e-08	1.4e-08	1.35e-08	7.941176470588234e-10
49	99995	426	6	0	7415	S	2.6e-08	3.1e-08	3.1e-08	3.1e-08	6.666666666666665e-10
50	99995	426	6	0	3192	S	1.7e-08	2.2e-08	2.2e-08	2.2e-08	5.789473684210524e-10
51	99995	426	6	0	4627	S	3.4e-08	3.5e-08	4.2e-08	4.186111111111112e-08	3.967877830437072e-10
52	99995	426	6	0	81	S	2e-08	2.1e-08	3e-08	2.648823529411765e-08	4.5827396702625686e-10
53	99995	426	6	0	10155	S	1.8e-08	2e-08	2e-08	2e-08	4.761904761904762e-10
54	99995	426	6	0	301	S	1.9e-08	2.2e-08	2.2e-08	2.2e-08	1.0602409638554214e-09
55	99995	426	6	0	1973	S	1.2e-08	1.3e-08	2.2e-08	2.13e-08	9.161290322580646e-10
56	99995	426	6	0	5268	S	2.2e-08	2.2e-08	2.2e-08	2.2e-08	1.2753623188405794e-09
57	99995	426	6	0	3191	S	1.6e-08	1.9e-08	2e-08	2e-08	7.84313725490196e-10
58	99995	426	6	0	7531	S	1.5e-08	1.6e-08	2e-08	1.6969696969696968e-08	1.0717703349282295e-09
59	99995	426	6	0	4841	S	2.2e-08	2.2e-08	2.3e-08	2.2647058823529414e-08	1.0294117647058823e-09
60	99995	426	6	0	10492	S	1.8e-08	1.9e-08	2.4e-08	2.1638888888888892e-08	7.279136935100237e-10
61	99995	426	6	0	1072	S	9e-09	1.1e-08	1.3e-08	1.2344444444444445e-08	1.1756613756613754e-09
62	99995	426	6	0	2194	S	3.1e-08	3.2e-08	3.2e-08	3.2e-08	2.3616236162361627e-10
63	99995	426	6	0	10409	S	7e-09	1.8e-08	1.8e-08	1.8e-08	1.3846153846153843e-09
64	99995	426	6	0	26227	S	2.2e-08	2.3e-08	2.3e-08	2.3e-08	8.303249097472923e-10
65	99995	426	6	0	3609	S	2.1e-08	2.1e-08	2.4e-08	2.4e-08	6.362297496318115e-10
66	99995	426	6	0	3187	S	1e-08	1.1e-08	2.2e-08	1.9294677871148463e-08	1.0719265483971367e-09
67	99995	426	6	0	345651	S	1e-09	1e-09	1e-08	2.285714285714286e-09	1.06312292358804e-10
68	99995	426	6	0	9588	S	1.2e-08	1.2e-08	1.2e-08	1.2e-08	7.741935483870966e-10
69	99995	426	6	0	7534	S	8e-09	1e-08	1.4e-08	1.0606060606060604e-08	1.0785824345146375e-09
70	99995	426	6	0	87	S	1.3e-08	1.3e-08	2.2e-08	1.6397478991596637e-08	2.926379356025575e-10
71	99995	426	6	0	7529	S	7e-09	8e-09	1.4e-08	9.268181818181818e-09	9.042128603104211e-10
72	99995	426	6	0	4670	S	2.5e-08	2.5e-08	2.5e-08	2.5e-08	5.96816976127321e-10
73	99995	426	6	0	6181	S	9e-09	1.1e-08	1.2e-08	1.1785714285714288e-08	1.813186813186813e-09
74	99995	426	6	0	7414	S	3.2e-08	3.3e-08	3.3e-08	3.3e-08	4.4e-10
75	99995	426	6	0	2923	S	1.9e-08	1.9e-08	1.9e-08	1.9e-08	6.551724137931034e-10
76	99995	426	6	0	3178	S	6e-09	6e-09	1.5e-08	1.3722222222222222e-08	7.037037037037037e-10
77	99995	426	6	0	3945	S	1.1e-08	1.3e-08	1.4e-08	1.35e-08	7.570093457943926e-10
78	99995	426	6	0	26986	S	2e-09	2e-09	1.5e-08	1.1666666666666664e-08	3.070175438596491e-10
79	99995	426	6	0	7094	S	3.3e-08	3.3e-08	3.4e-08	3.3970588235294114e-08	2.3839009287925687e-10
80	99995	426	6	0	3308	S	2.4e-08	2.5e-08	2.7e-08	2.6519963702359353e-08	5.09999301968449e-10
81	99995	426	6	0	3880	S	1.2e-08	1.2e-08	1.9e-08	1.432628205128205e-08	4.697141656158048e-10
82	99995	426	6	0	821	S	1.3e-08	2e-08	2e-08	2e-08	5.809128630705393e-10
83	99995	426	6	0	498	S	1.9e-08	1.9e-08	1.9e-08	1.9e-08	5.779467680608365e-10
84	99995	426	6	0	6124	S	1.4e-08	1.5e-08	1.5e-08	1.5e-08	9.375e-10
85	99995	426	6	0	6709	S	3.9e-08	3.9e-08	3.9e-08	3.9e-08	2.732893652102225e-10
86	99995	426	6	0	10971	S	7e-09	1e-08	1.5e-08	1.0918560606060606e-08	7.530041797283175e-10
87	99995	426	6	0	5034	S	1.6e-08	1.8e-08	1.8e-08	1.8e-08	5.142857142857143e-10
88	99995	426	6	0	6418	S	3e-09	3e-09	9e-09	9e-09	7.941176470588234e-10
89	99995	426	6	0	6421	S	1.2e-08	1.2e-08	1.3e-08	1.2352941176470589e-08	3.9215686274509806e-10
90	99995	426	6	0	4691	S	1.7e-08	1.7e-08	1.7e-08	1.7e-08	4.4736842105263155e-10
91	99995	426	6	0	2058	S	2.5e-08	2.8e-08	2.8e-08	2.8e-08	4.1025641025641024e-10
92	99995	426	6	0	5589	S	1.6e-08	1.7e-08	1.7e-08	1.7e-08	7.183098591549294e-10
93	99995	426	6	0	708	S	6e-09	6e-09	6e-09	6e-09	4.615384615384616e-10
94	99995	426	6	0	5094	S	7e-09	9e-09	1.7e-08	1.331578947368421e-08	6.853715170278639e-10
95	99995	426	6	0	6175	S	1.5e-08	1.5e-08	1.5e-08	1.5e-08	9.67741935483871e-10
96	99995	426	6	0	84617	S	2e-09	2e-09	1.2e-08	6e-09	3.3802816901408445e-10
97	99995	426	6	0	10236	S	1.5e-08	1.7e-08	2.2e-08	1.936111111111111e-08	6.657115568290354e-10
98	99995	426	6	0	4904	S	1.2e-08	1.4e-08	1.6e-08	1.5333333333333335e-08	1.0952380952380954e-09
99	99995	426	6	0	7532	S	7e-09	7e-09	1.3e-08	8.10965909090909e-09	4.914944903581267e-10
100	99995	426	6	0	7416	S	1.1e-08	1.3e-08	1.3e-08	1.3e-08	7.222222222222221e-10
101	99995	426	6	0	1192	S	1.4e-08	1.4e-08	1.4e-08	1.4e-08	9.032258064516128e-10
102	99995	426	6	0	6711	S	3.1e-08	3.1e-08	3.2e-08	3.196875e-08	2.3109939759036143e-10
103	99995	426	6	0	10694	S	2.2e-08	2.4e-08	2.4e-08	2.4e-08	6.832740213523131e-10
104	99995	426	6	0	23193	S	1.6e-08	2e-08	2e-08	2e-08	4.660194174757282e-10
105	99995	426	6	0	10576	S	1.9e-08	1.9e-08	1.9e-08	1.9e-08	6.080000000000001e-10
106	99995	426	6	0	4678	S	1.3e-08	1.7e-08	1.7e-08	1.7e-08	4.6484375e-10
107	99995	426	6	0	10575	S	2e-08	2.1e-08	2.1e-08	2.1e-08	6.461538461538462e-10
108	99995	426	6	0	57142	S	6e-09	1.1e-08	1.1e-08	1.1e-08	3.8596491228070175e-10
109	99995	426	6	0	6897	S	1.7e-08	1.7e-08	1.7e-08	1.7e-08	3.863636363636364e-10
110	99995	426	6	0	292	S	6e-09	6e-09	1.6e-08	1.2916666666666668e-08	6.300813008130082e-10
111	99995	426	6	0	3028	S	1.4e-08	1.4e-08	1.4e-08	1.4e-08	1.037037037037037e-09
112	99995	426	6	0	5223	S	5e-09	5e-09	1.5e-08	1.5e-08	1.2e-09
113	99995	426	6	0	2821	S	1.5e-08	1.6e-08	1.6e-08	1.6e-08	5.479452054794521e-10
114	99995	426	6	0	5216	S	1.4e-08	1.4e-08	1.4e-08	1.4e-08	1.4358974358974356e-09
115	99995	426	6	0	5036	S	1.7e-08	1.7e-08	1.7e-08	1.7e-08	7.083333333333334e-10
116	99995	426	6	0	7417	S	1.3e-08	1.5e-08	1.5e-08	1.5e-08	8.823529411764704e-10
117	99995	426	6	0	5093	S	8e-09	1e-08	1.7e-08	1.3684210526315791e-08	7.396870554765291e-10
118	99995	426	6	0	1936	S	1.4e-08	1.4e-08	1.5e-08	1.47e-08	6.23321554770318e-10
119	99995	426	6	0	26135	S	1.3e-08	1.5e-08	1.5e-08	1.5e-08	7.894736842105263e-10
120	99995	426	6	0	25824	S	7e-09	7e-09	7e-09	7e-09	6.306306306306305e-10
121	99995	426	6	0	1981	S	1.6e-08	1.9e-08	2.2e-08	2.2e-08	2.911497105045492e-10
122	99995	426	6	0	4830	S	2e-09	2e-09	1e-08	1e-08	9.75609756097561e-10
123	99995	426	6	0	1778	S	3.3e-08	3.4e-08	3.4e-08	3.4e-08	1.2734082397003746e-10
124	99995	426	6	0	5725	S	1e-08	1.1e-08	1.3e-08	1.3e-08	5.579399141630902e-10
125	99995	426	6	0	445	S	1.4e-08	1.5e-08	1.5e-08	1.5e-08	6.338028169014084e-10
126	99995	426	6	0	8607	S	1.5e-08	1.5e-08	1.5e-08	1.5e-08	7.453416149068323e-10
127	99995	426	6	0	7520	S	1.3e-08	1.4e-08	1.4e-08	1.4e-08	3.544303797468354e-10
128	99995	426	6	0	10521	S	1e-08	1.1e-08	1.8e-08	1.4262422360248449e-08	3.5215857679625797e-10
129	99995	426	6	0	8880	S	1.3e-08	1.5e-08	1.8e-08	1.6512605042016808e-08	4.745001448855404e-10
130	99995	426	6	0	6520	S	1.8e-08	1.9e-08	1.9e-08	1.9e-08	6.178861788617887e-10
131	99995	426	6	0	2810	S	7e-09	8e-09	1.2e-08	8.484848484848484e-09	5.142332415059687e-10
132	99995	426	6	0	2547	S	1.7e-08	1.7e-08	1.7e-08	1.7e-08	5.543478260869565e-10
133	99995	426	6	0	3068	S	1.3e-08	1.6e-08	1.6e-08	1.6e-08	9.815950920245401e-10
134	99995	426	6	0	3310	S	1e-09	1e-09	1e-08	6.1904761904761914e-09	1.6507936507936506e-10
135	99995	426	6	0	6122	S	1.4e-08	1.5e-08	1.7e-08	1.7e-08	9.444444444444444e-10
136	99995	426	6	0	5464	S	1.3e-08	1.4e-08	1.4e-08	1.4e-08	7.567567567567568e-10
137	99995	426	6	0	7284	S	1.5e-08	1.6e-08	1.6e-08	1.6e-08	5.423728813559321e-10
138	99995	426	6	0	1937	S	1.3e-08	1.3e-08	1.3e-08	1.3e-08	5.098039215686275e-10
139	99995	426	6	0	293	S	2e-09	2e-09	1.3e-08	4.972222222222222e-09	2.425474254742548e-10
140	99995	426	6	0	5111	S	1.6e-08	1.6e-08	1.6e-08	1.6e-08	9.142857142857143e-10
141	99995	426	6	0	7919	S	7e-09	8e-09	1.4e-08	1.12e-08	5.209302325581395e-10
142	99995	426	6	0	8125	S	2e-09	5e-09	1.1e-08	9.857142857142855e-09	9.387755102040816e-10
143	99995	426	6	0	6189	S	1.5e-08	1.5e-08	1.5e-08	1.5e-08	1.4285714285714282e-09
144	99995	426	6	0	10399	S	1.8e-08	1.8e-08	1.8e-08	1.8e-08	8.780487804878048e-10
145	99995	426	6	0	790	S	1.9e-08	1.9e-08	2.2e-08	1.9703703703703703e-08	1.8832691712022652e-10
146	99995	426	6	0	3183	S	8e-09	9e-09	1.4e-08	1.4e-08	7.368421052631579e-10
147	99995	426	6	0	5358	S	9e-09	1.2e-08	1.8e-08	1.8e-08	4.7682119205298e-10
148	99995	426	6	0	230	S	1e-09	1e-09	6e-09	1.625e-09	6.770833333333333e-11
149	99995	426	6	0	4001	S	2e-08	2e-08	2.1e-08	2.0322580645161293e-08	7.007786429365962e-10
150	99995	426	6	0	6125	S	1.2e-08	1.6e-08	1.6e-08	1.6e-08	1.3333333333333335e-09
151	99995	426	6	0	2027	S	3e-09	3e-09	6e-09	3.272727272727273e-09	1.7224880382775117e-10
152	99995	426	6	0	4522	S	2.1e-08	2.1e-08	2.1e-08	2.1e-08	3.684210526315789e-10
153	99995	426	6	0	37	S	2.1e-08	2.1e-08	2.1e-08	2.1e-08	5.145482388973965e-10
154	99995	426	6	0	1434	S	1.9e-08	1.9e-08	1.9e-08	1.9e-08	3.444108761329306e-10
155	99995	426	6	0	5901	S	9e-09	9e-09	9e-09	9e-09	9e-10
156	99995	426	6	0	9188	S	2e-08	2.2e-08	2.4e-08	2.4e-08	6.31578947368421e-10
157	99995	426	6	0	6950	S	1.8e-08	1.8e-08	1.8e-08	1.8e-08	6.728971962616822e-10
158	99995	426	6	0	8570	S	1.3e-08	1.3e-08	1.6e-08	1.43109243697479e-08	3.799360452145461e-10
159	99995	426	6	0	142	S	1.6e-08	1.7e-08	1.7e-08	1.7e-08	3.1775700934579435e-10
160	99995	426	6	0	3956	S	1.1e-08	1.4e-08	1.4e-08	1.4e-08	1.4736842105263158e-09
161	99995	426	6	0	3315	S	9e-09	9e-09	9e-09	9e-09	6.428571428571427e-10
162	99995	426	6	0	10128	S	2.2e-08	2.2e-08	2.2e-08	2.2e-08	2.5882352941176467e-10
163	99995	426	6	0	3921	S	2e-09	2e-09	1e-08	1e-08	6.451612903225805e-10
164	99995	426	6	0	6426	S	1.1e-08	1.1e-08	1.1e-08	1.1e-08	7.719298245614034e-10
165	99995	426	6	0	4191	S	1.5e-08	1.5e-08	1.5e-08	1.5e-08	8.333333333333331e-10
166	99995	426	6	0	7533	S	7e-09	7e-09	1.2e-08	7.642992424242424e-09	4.632116620752984e-10
167	99995	426	6	0	27339	S	7e-09	7e-09	7e-09	7e-09	2.9787234042553186e-10
168	99995	426	6	0	16	S	1.8e-08	2e-08	2e-08	2e-08	3.80952380952381e-10
169	99995	426	6	0	10963	S	1.5e-08	1.5e-08	1.5e-08	1.5e-08	4.10958904109589e-10
170	99995	426	6	0	10212	S	6e-09	7e-09	1.3e-08	9.799999999999998e-09	6.124999999999998e-10
171	99995	426	6	0	2665	S	1.2e-08	1.3e-08	1.8e-08	1.661111111111111e-08	6.04040404040404e-10
172	99995	426	6	0	10130	S	1e-08	1.2e-08	1.2e-08	1.2e-08	6.02510460251046e-10
173	99995	426	6	0	1604	S	1.2e-08	1.2e-08	1.2e-08	1.2e-08	4.5714285714285706e-10
174	99995	426	6	0	6188	S	1.2e-08	1.4e-08	1.4e-08	1.4e-08	9.032258064516128e-10
175	99995	426	6	0	3837	S	1.5e-08	1.5e-08	1.5e-08	1.5e-08	3.5502958579881646e-10
176	99995	426	6	0	8407	S	1.1e-08	1.2e-08	1.3e-08	1.3e-08	9.454545454545452e-10
177	99995	426	6	0	6130	S	9e-09	1e-08	1e-08	1e-08	1e-09
178	99995	426	6	0	1655	S	1.2e-08	1.2e-08	1.9e-08	1.5559006211180123e-08	4.4774118593324094e-10
179	99995	426	6	0	7203	S	1.7e-08	1.9e-08	1.9e-08	1.9e-08	6.031746031746032e-10
180	99995	426	6	0	7112	S	1.3e-08	1.4e-08	1.4e-08	1.4e-08	5.753424657534247e-10
181	99995	426	6	0	4736	S	9e-09	9e-09	9e-09	9e-09	1.1612903225806451e-09
182	99995	426	6	0	10075	S	2e-08	2.1e-08	2.1e-08	2.1e-08	9.880415604783375e-11
183	99995	426	6	0	6187	S	1.1e-08	1.1e-08	1.1e-08	1.1e-08	5.789473684210524e-10
184	99995	426	6	0	1654	S	5e-09	5e-09	1.6e-08	1.5178571428571433e-08	3.9856205064082525e-10
185	99995	426	6	0	10606	S	1.4e-08	1.4e-08	1.4e-08	1.4e-08	6.720000000000001e-10
186	99995	426	6	0	4134	S	1.9e-08	1.9e-08	1.9e-08	1.9e-08	2.0984813621721123e-10
187	99995	426	6	0	3842	S	1.1e-08	1.2e-08	1.3e-08	1.3e-08	3.2635983263598325e-10
188	99995	426	6	0	10226	S	1.4e-08	1.4e-08	1.4e-08	1.4e-08	5.350318471337579e-10
189	99995	426	6	0	3006	S	2e-09	2e-09	5e-09	3.5e-09	3.684210526315789e-10
190	99995	426	6	0	7430	S	6e-09	6e-09	1.6e-08	8.954545454545455e-09	3.0613830613830613e-10
191	99995	426	6	0	2618	S	1.6e-08	1.6e-08	1.6e-08	1.6e-08	4.1558441558441556e-10
192	99995	426	6	0	9782	S	1.8e-08	1.9e-08	1.9e-08	1.9e-08	6.551724137931034e-10
193	99995	426	6	0	10594	S	1.6e-08	1.6e-08	1.6e-08	1.6e-08	1.2167300380228138e-10
194	99995	426	6	0	11198	S	1.8e-08	1.8e-08	1.8e-08	1.8e-08	3.302752293577981e-10
195	99995	426	6	0	476	S	1e-08	1e-08	1.8e-08	1.8e-08	3.624161073825504e-10
196	99995	426	6	0	4076	S	7e-09	8e-09	8e-09	8e-09	2.7118644067796605e-10
197	99995	426	6	0	10541	S	2e-09	2e-09	6e-09	3.1428571428571423e-09	2.993197278911565e-10
198	99995	426	6	0	5962	S	6e-09	6e-09	1.5e-08	7.954545454545456e-09	3.4435261707988984e-10
199	99995	426	6	0	6136	S	9e-09	9e-09	9e-09	9e-09	9.473684210526316e-10
200	99995	426	6	0	291	S	1e-09	1e-09	9e-09	2.111111111111111e-09	1.0298102981029808e-10
201	99995	426	6	0	1854	S	1e-08	1e-08	1e-08	1e-08	8.620689655172415e-10
202	99995	426	6	0	5479	S	1.1e-08	1.1e-08	1.1e-08	1.1e-08	9.166666666666665e-10
203	99995	426	6	0	444	S	9e-09	9e-09	9e-09	9e-09	3.3733133433283356e-10
204	99995	426	6	0	831	S	1.1e-08	1.4e-08	1.4e-08	1.4e-08	4.0804996530187367e-10
205	99995	426	6	0	6128	S	1e-08	1.2e-08	1.2e-08	1.2e-08	9.6e-10
206	99995	426	6	0	6176	S	3e-09	3e-09	4e-09	3.214285714285714e-09	8.035714285714285e-10
207	99995	426	6	0	3295	S	9e-09	1e-08	1e-08	1e-08	2.554278416347382e-10
208	99995	426	6	0	47	S	1.7e-08	1.7e-08	1.7e-08	1.7e-08	2.537313432835821e-10
209	99995	426	6	0	8942	S	1.2e-08	1.3e-08	1.3e-08	1.3e-08	6.446280991735536e-10
210	99995	426	6	0	9601	S	1.8e-08	1.8e-08	1.8e-08	1.8e-08	4.864864864864865e-10
211	99995	426	6	0	10015	S	1.4e-08	1.5e-08	1.5e-08	1.5e-08	3.7974683544303796e-10
212	99995	426	6	0	8565	S	1.5e-08	1.5e-08	1.5e-08	1.5e-08	5.084745762711864e-10
213	99995	426	6	0	1968	S	1e-09	2e-09	1.1e-08	1.1e-08	4.782608695652172e-10
214	99995	426	6	0	6202	S	1e-08	1e-08	1e-08	1e-08	1.111111111111111e-09
215	99995	426	6	0	3188	S	1e-09	1e-09	1e-08	1.65406162464986e-09	8.705587498157159e-11
216	99995	426	6	0	8894	S	1.6e-08	1.7e-08	1.7e-08	1.7e-08	8.292682926829267e-10
217	99995	426	6	0	10574	S	1.6e-08	1.6e-08	1.6e-08	1.6e-08	5.739910313901344e-10
218	99995	426	6	0	54888	S	1.4e-08	1.5e-08	1.5e-08	1.5e-08	3.4883720930232556e-10
219	99995	426	6	0	23020	S	1.7e-08	1.7e-08	1.7e-08	1.7e-08	1.382113821138211e-10
220	99995	426	6	0	1965	S	1.2e-08	1.2e-08	1.2e-08	1.2e-08	5.581395348837208e-10
221	99995	426	6	0	220988	S	6e-09	6e-09	7e-09	6.5e-09	3.391304347826087e-10
222	99995	426	6	0	1642	S	1.3e-08	1.4e-08	1.4e-08	1.4e-08	2.1705426356589147e-10
223	99995	426	6	0	10487	S	1.2e-08	1.2e-08	1.3e-08	1.3e-08	4.333333333333333e-10
224	99995	426	6	0	2237	S	9e-09	9e-09	9e-09	9e-09	4.390243902439024e-10
225	99995	426	6	0	11315	S	8e-09	1e-08	1e-08	1e-08	8.333333333333334e-10
226	99995	426	6	0	3185	S	9e-09	9e-09	1.3e-08	1.0757142857142857e-08	5.976190476190475e-10
227	99995	426	6	0	6191	S	9e-09	9e-09	1.5e-08	1.5e-08	9.375e-10
228	99995	426	6	0	5037	S	6e-09	8e-09	8e-09	8e-09	7.61904761904762e-10
229	99995	426	6	0	2348	S	7e-09	7e-09	7e-09	7e-09	5.6e-10
230	99995	426	6	0	7171	S	8e-09	8e-09	1.3e-08	1.1408080808080808e-08	7.360052134245683e-10
231	99995	426	6	0	3276	S	9e-09	1e-08	1.2e-08	1.2e-08	5.581395348837208e-10
232	99995	426	6	0	5903	S	1.1e-08	1.2e-08	1.8e-08	1.8e-08	1.1835026897788404e-10
233	99995	426	6	0	55832	S	1.3e-08	1.3e-08	1.3e-08	1.3e-08	1.8840579710144928e-10
234	99995	426	6	0	7001	S	6e-09	8e-09	1e-08	1e-08	8e-10
235	99995	426	6	0	5245	S	1.1e-08	1.2e-08	1.2e-08	1.2e-08	8.275862068965516e-10
236	99995	426	6	0	10961	S	9e-09	9e-09	9e-09	9e-09	1.125e-09
237	99995	426	6	0	6223	S	6e-09	6e-09	6e-09	6e-09	5.806451612903226e-10
238	99995	426	6	0	7384	S	1e-08	1e-08	1e-08	1e-08	3.9215686274509806e-10
239	99995	426	6	0	4677	S	1e-08	1e-08	1e-08	1e-08	3.9215686274509806e-10
240	99995	426	6	0	22948	S	1.2e-08	1.3e-08	1.3e-08	1.3e-08	4.166666666666667e-10
241	99995	426	6	0	5757	S	3e-09	9e-09	9e-09	9e-09	8.4e-10
242	99995	426	6	0	5250	S	8e-09	9e-09	9e-09	9e-09	4.6153846153846144e-10
243	99995	426	6	0	4172	S	1.2e-08	1.2e-08	1.2e-08	1.2e-08	2.517482517482517e-10
244	99995	426	6	0	6193	S	1.2e-08	1.2e-08	1.2e-08	1.2e-08	1.1428571428571426e-09
245	99995	426	6	0	6141	S	6e-09	7e-09	7e-09	7e-09	1.0769230769230766e-09
246	99995	426	6	0	10549	S	9e-09	9e-09	1.1e-08	1.1e-08	6.666666666666665e-10
247	99995	426	6	0	471	S	1.4e-08	1.4e-08	1.4e-08	1.4e-08	3.8888888888888887e-10
248	99995	426	6	0	8761	S	4e-09	4e-09	1e-08	8.333333333333334e-09	2.3148148148148147e-10
249	99995	426	6	0	2017	S	9e-09	9e-09	9e-09	9e-09	3.5761589403973504e-10
250	99995	426	6	0	3376	S	1.5e-08	1.5e-08	1.5e-08	1.5e-08	2.349397590361446e-10
251	99995	426	6	0	1975	S	1e-08	1.1e-08	1.1e-08	1.1e-08	4.0993788819875775e-10
252	99995	426	6	0	6204	S	2e-09	2e-09	5e-09	4.030303030303031e-09	5.037878787878787e-10
253	99995	426	6	0	55573	S	3e-09	7e-09	7e-09	7e-09	7.596899224806201e-10
